candidate_id,rank,score,reasoning
CAND_0054703,83,0.385780,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (60%), independent of which exact skills are listed; Razorpay -- where they hold the Computer Vision Engineer title today -- sits squarely in the kind of org this JD targets, which drives a workable career-fit score; Python and BentoML show up as independently corroborated rather than just listed -- 57 endorsements behind Python alone -- which gives the skill-match read a thin footing. Set against that, job-hopping is a real concern -- average tenure runs around 20 months per role, a 50% hop rate."
CAND_0046525,84,0.385091,"Beyond keyword overlap, the wording of the profile tracks the 'retrieval ranking' anchor most closely (60%), independent of which exact skills are listed; Genpact AI -- where they hold the Senior Machine Learning Engineer title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; Information Retrieval and Elasticsearch show up as independently corroborated rather than just listed -- 45 endorsements behind Information Retrieval alone -- which gives the skill-match read a reasonable footing."
CAND_0060257,85,0.383732,"Semantically this clusters tightest with the 'production ml' anchor built from the JD text itself -- 60% fit, a solid signal on its own; the path into the current AI Specialist role at Paytm tracks the seniority and domain this JD is hiring for -- a solid career-fit case; 5.8 years of claimed experience (5.8y derived) lands strong inside the band this role is targeting."
CAND_0012837,86,0.382973,"Semantically this clusters tightest with the 'production ml' anchor built from the JD text itself -- 66% fit, a solid signal on its own; currently Junior ML Engineer at Sarvam AI (a product company), a trajectory the model reads as a reasonable match for this role's career-fit bar; experience-wise, 6.4 stated years (6.3 derived) puts this squarely where the role's experience band wants someone."
CAND_0034177,87,0.380854,"The profile's own language reads closest to our 'product company' anchor, a strong semantic match (57%) against how this JD is actually phrased; the path into the current Senior Software Engineer (ML) role at Mad Street Den tracks the seniority and domain this JD is hiring for -- a solid career-fit case; 3.6 years of claimed experience (3.6y derived) lands strong inside the band this role is targeting."
CAND_0011327,88,0.380681,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (58%), independent of which exact skills are listed; currently AI Research Engineer at Krutrim (a product company), a trajectory the model reads as a strong match for this role's career-fit bar; at roughly 6.2 years of derived experience, seniority is a solid match for what the JD is asking for. On the downside, 67% of recent roles ran under 18 months -- a retention risk the strengths above don't erase on their own."
CAND_0042029,89,0.380019,"Semantically this clusters tightest with the 'retrieval ranking' anchor built from the JD text itself -- 55% fit, a solid signal on its own; currently Senior Data Scientist at Flipkart (a product company), a trajectory the model reads as an outstanding match for this role's career-fit bar; experience-wise, 6.5 stated years (6.5 derived) puts this squarely where the role's experience band wants someone."
CAND_0017648,90,0.379223,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (58%), independent of which exact skills are listed; currently AI Specialist at Freshworks (a product company), a trajectory the model reads as a best-in-class match for this role's career-fit bar; at roughly 3.9 years of derived experience, seniority is a solid match for what the JD is asking for. Less convincingly, notice period runs 120 days, well past the 30-day window the role would prefer -- a real but manageable logistics gap; 67% of recent roles ran under 18 months -- a retention risk the strengths above don't erase on their own."
CAND_0038099,91,0.379216,"Semantically this clusters tightest with the 'production ml' anchor built from the JD text itself -- 61% fit, a solid signal on its own; the path into the current Junior ML Engineer role at Locobuzz tracks the seniority and domain this JD is hiring for -- an outstanding career-fit case; 5.4 years of claimed experience (5.3y derived) lands strong inside the band this role is targeting. Worth flagging: notice period runs 90 days, well past the 30-day window the role would prefer -- a real but manageable logistics gap."
CAND_0098952,92,0.378712,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (60%), independent of which exact skills are listed; currently AI Research Engineer at CRED (a product company), a trajectory the model reads as a reasonable match for this role's career-fit bar; experience-wise, 5.5 stated years (5.4 derived) puts this squarely where the role's experience band wants someone."
CAND_0081321,93,0.378303,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (59%) against how this JD is actually phrased; the path into the current Senior Software Engineer (ML) role at Freshworks tracks the seniority and domain this JD is hiring for -- a standout career-fit case; at roughly 5.2 years of derived experience, seniority is a solid match for what the JD is asking for. Less convincingly, a 120-day notice period is the main practical friction here; the rest of the fit holds up regardless."
CAND_0024203,94,0.378048,"Semantically this clusters tightest with the 'production ml' anchor built from the JD text itself -- 56% fit, a solid signal on its own; Razorpay -- where they hold the Junior ML Engineer title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; experience-wise, 4.4 stated years (4.3 derived) puts this squarely where the role's experience band wants someone. That said, 50% of recent roles ran under 18 months -- a retention risk the strengths above don't erase on their own."
CAND_0081053,95,0.377870,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (60%) against how this JD is actually phrased; the path into the current NLP Engineer role at Glance tracks the seniority and domain this JD is hiring for -- a standout career-fit case; experience-wise, 5.4 stated years (5.3 derived) puts this squarely where the role's experience band wants someone. On the downside, the 90-day notice is longer than ideal and would need sign-off from whoever owns the start-date timeline."
CAND_0064904,96,0.377837,"The profile's own language reads closest to our 'production ml' anchor, a strong semantic match (60%) against how this JD is actually phrased; LinkedIn -- where they hold the AI Engineer title today -- sits squarely in the kind of org this JD targets, which drives a best-in-class career-fit score; of everything claimed, Forecasting and Embeddings are the ones actually corroborated by endorsements and assessment, which is what makes this a moderate skill-match case rather than a buzzword one. On the downside, the 90-day notice is longer than ideal and would need sign-off from whoever owns the start-date timeline."
CAND_0007874,97,0.377229,"Beyond keyword overlap, the wording of the profile tracks the 'production ml' anchor most closely (59%), independent of which exact skills are listed; Sarvam AI -- where they hold the Junior ML Engineer title today -- sits squarely in the kind of org this JD targets, which drives a well-rounded career-fit score; at roughly 3.7 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0070589,98,0.376549,"Semantically this clusters tightest with the 'production ml' anchor built from the JD text itself -- 59% fit, a solid signal on its own; currently ML Engineer at Meesho (a product company), a trajectory the model reads as a reasonable match for this role's career-fit bar; at roughly 3.4 years of derived experience, seniority is a solid match for what the JD is asking for."
CAND_0044753,99,0.376543,"The profile's own language reads closest to our 'product company' anchor, a strong semantic match (58%) against how this JD is actually phrased; the path into the current Backend Engineer role at Flipkart tracks the seniority and domain this JD is hiring for -- an exceptional career-fit case; 5.6 years of claimed experience (5.5y derived) lands strong inside the band this role is targeting. Less convincingly, a 120-day notice period is the main practical friction here; the rest of the fit holds up regardless; job-hopping is a real concern -- average tenure runs around 33 months per role, a 50% hop rate."
CAND_0050876,100,0.376483,"Currently Applied ML Engineer at Freshworks (a product company), a trajectory the model reads as a standout match for this role's career-fit bar; the profile's own language reads closest to our 'production ml' anchor, a strong semantic match (59%) against how this JD is actually phrased; at roughly 5.9 years of derived experience, seniority is a solid match for what the JD is asking for. On the downside, a 90-day notice period is the main practical friction here; the rest of the fit holds up regardless."
